RowNumber,EventClass,TextData,ApplicationName,LoginName,ClientProcessID,SPID,StartTime,CPU,Reads,Writes,Duration,EndTime,DatabaseID,DatabaseName,Error,EventSequence,GroupID,HostName,LoginSid,RequestID,RowCounts,ServerName,SessionLoginName,TransactionID,XactSequence
825,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:57.7,0,39,0,5885,24:57.7,7,Telecom,0,2798,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
826,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:00.7,0,38,0,3326,25:00.7,6,Students,0,2799,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
827,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:03.8,0,340,0,25367,25:03.8,6,Students,0,2800,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
828,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:06.8,0,596,0,24601,25:06.8,5,CabRides,0,2801,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
829,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:09.8,0,173,0,12860,25:09.8,5,CabRides,0,2802,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
830,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:12.8,0,96,0,1444,25:12.8,8,Weather,0,2803,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
831,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:15.8,0,39,0,6079,25:15.8,8,Weather,0,2804,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
832,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:18.9,0,94,0,6297,25:18.9,8,Weather,0,2805,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
833,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:21.9,0,1,0,2472,25:21.9,8,Weather,0,2806,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
834,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,25:22.1,0,0,0,340,25:22.1,1,master,0,2807,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
835,12,SELECT target_data           FROM sys.dm_xe_session_targets xet WITH(nolock)           JOIN sys.dm_xe_sessions xes WITH(nolock)           ON xes.address = xet.event_session_address           WHERE xes.name = 'telemetry_xevents'           AND xet.target_name = 'ring_buffer',SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,25:22.1,63,300,0,76112,25:22.2,1,master,0,2808,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,1,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
836,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,25:22.2,0,0,0,23,25:22.2,1,master,0,2809,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
837,12,if not exists (select * from sys.dm_xe_sessions where name = 'telemetry_xevents')   alter event session telemetry_xevents on server state=start,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,25:22.2,0,20,0,908,25:22.2,1,master,0,2810,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
838,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:24.9,0,1,0,2737,25:24.9,8,Weather,0,2811,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
839,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:27.9,0,1,0,2671,25:27.9,8,Weather,0,2812,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
840,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:30.9,15,117,0,17824,25:30.9,6,Students,0,2813,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
841,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:33.9,0,35,1,5682,25:33.9,6,Students,0,2814,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
842,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:36.9,0,236,0,3979,25:36.9,7,Telecom,0,2815,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
843,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:39.9,0,129,0,3591,25:39.9,7,Telecom,0,2816,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
844,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:42.9,0,113,0,6410,25:42.9,7,Telecom,0,2817,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
845,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:45.9,0,38,0,1973,25:45.9,6,Students,0,2818,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
846,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:49.0,0,96,0,1725,25:49.0,8,Weather,0,2819,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
847,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:52.0,0,22,0,408,25:52.0,6,Students,0,2820,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
848,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:55.0,0,497,0,2783,25:55.0,5,CabRides,0,2821,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
849,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,25:58.0,15,80,0,4433,25:58.0,8,Weather,0,2822,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
850,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:01.0,0,36,0,1148,26:01.0,8,Weather,0,2823,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1031,DESKTOP-7OQL1C2,temp11,NULL,0
851,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:04.0,0,1,0,4752,26:04.0,8,Weather,0,2824,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
852,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:07.0,0,22,0,1548,26:07.0,6,Students,0,2825,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
853,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:10.0,63,1860,0,2725561,26:12.7,6,Students,0,2826,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,228060,DESKTOP-7OQL1C2,temp11,NULL,0
854,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:13.1,0,115,0,9495,26:13.1,6,Students,0,2827,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1031,DESKTOP-7OQL1C2,temp11,NULL,0
855,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:16.1,0,236,0,12552,26:16.1,7,Telecom,0,2828,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
856,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:19.1,62,1777,0,59001,26:19.2,7,Telecom,0,2829,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,228060,DESKTOP-7OQL1C2,temp11,NULL,0
857,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:22.1,0,233,0,6581,26:22.2,7,Telecom,0,2830,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
858,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:25.2,16,173,0,11506,26:25.2,7,Telecom,0,2831,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
859,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:28.2,0,96,0,1477,26:28.2,8,Weather,0,2832,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
860,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:31.2,0,233,0,7816,26:31.2,8,Weather,0,2833,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
861,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:34.2,0,40,2,2712,26:34.2,8,Weather,0,2834,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
862,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:37.2,0,94,0,2906,26:37.2,8,Weather,0,2835,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
863,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:40.2,16,219,0,6582,26:40.2,8,Weather,0,2836,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
864,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:43.2,0,129,0,2010,26:43.3,7,Telecom,0,2837,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
865,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:46.3,15,80,0,2868,26:46.3,8,Weather,0,2838,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
866,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,26:49.3,0,80,0,10507,26:49.3,8,Weather,0,2839,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
867,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,26:52.3,0,96,0,1488,26:52.3,8,Weather,0,2840,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,546,DESKTOP-7OQL1C2,temp12,NULL,0
868,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,26:55.3,0,113,0,6468,26:55.3,7,Telecom,0,2841,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
869,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,26:58.3,0,129,0,2370,26:58.3,7,Telecom,0,2842,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
870,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:01.4,15,513,0,13377,27:01.4,5,CabRides,0,2843,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
871,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:04.4,0,96,0,5193,27:04.4,8,Weather,0,2844,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,546,DESKTOP-7OQL1C2,temp12,NULL,0
872,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:07.4,16,513,0,2980,27:07.4,5,CabRides,0,2845,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
873,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:10.4,16,80,0,4089,27:10.4,8,Weather,0,2846,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,546,DESKTOP-7OQL1C2,temp12,NULL,0
874,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:13.4,0,596,0,597431,27:14.0,5,CabRides,0,2847,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
875,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:16.4,0,340,0,50630,27:16.5,5,CabRides,0,2848,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,6005,DESKTOP-7OQL1C2,temp12,NULL,0
876,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:19.5,0,114,1,8475,27:19.5,5,CabRides,0,2849,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
877,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:22.5,0,122,1,10419,27:22.5,5,CabRides,0,2850,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
878,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:25.5,0,1,0,1658,27:25.5,5,CabRides,0,2851,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
879,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:28.5,0,38,0,4667,27:28.5,6,Students,0,2852,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,303,DESKTOP-7OQL1C2,temp12,NULL,0
880,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:31.5,0,35,0,3153,27:31.5,6,Students,0,2853,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
881,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:34.5,46,1777,0,3058223,27:37.6,6,Students,0,2854,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,228062,DESKTOP-7OQL1C2,temp12,NULL,0
882,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:37.6,0,175,0,7484,27:37.6,8,Weather,0,2855,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,546,DESKTOP-7OQL1C2,temp12,NULL,0
883,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:40.6,0,236,0,2748,27:40.6,7,Telecom,0,2856,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
884,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:43.6,0,38,0,3034,27:43.6,6,Students,0,2857,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,303,DESKTOP-7OQL1C2,temp12,NULL,0
885,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:46.6,0,596,0,413093,27:47.0,5,CabRides,0,2858,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
886,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:49.6,0,340,0,16976,27:49.6,5,CabRides,0,2859,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,6005,DESKTOP-7OQL1C2,temp12,NULL,0
887,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:52.6,0,115,0,16609,27:52.7,5,CabRides,0,2860,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1034,DESKTOP-7OQL1C2,temp12,NULL,0
888,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:55.7,0,35,1,2975,27:55.7,5,CabRides,0,2861,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
889,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp12,NULL,59,27:58.7,15,219,0,24776,27:58.7,5,CabRides,0,2862,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,6005,DESKTOP-7OQL1C2,temp12,NULL,0
890,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:01.7,0,38,0,4204,28:01.7,6,Students,0,2863,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,303,DESKTOP-7OQL1C2,temp12,NULL,0
891,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:04.7,0,233,0,10794,28:04.7,6,Students,0,2864,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,6005,DESKTOP-7OQL1C2,temp12,NULL,0
892,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:07.7,0,122,1,8492,28:07.8,6,Students,0,2865,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
893,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:10.8,0,175,0,14530,28:10.8,8,Weather,0,2866,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,546,DESKTOP-7OQL1C2,temp12,NULL,0
894,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:13.8,16,513,0,10858,28:13.8,5,CabRides,0,2867,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
895,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:16.8,0,96,0,6424,28:16.8,8,Weather,0,2868,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,546,DESKTOP-7OQL1C2,temp12,NULL,0
896,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:19.8,0,122,0,3191,28:19.8,8,Weather,0,2869,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
897,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:22.8,0,175,0,16788,28:22.9,8,Weather,0,2870,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,546,DESKTOP-7OQL1C2,temp12,NULL,0
898,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:25.9,15,340,0,11580,28:25.9,8,Weather,0,2871,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,6005,DESKTOP-7OQL1C2,temp12,NULL,0
899,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:28.9,0,114,0,7629,28:28.9,8,Weather,0,2872,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
900,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:31.9,0,129,0,6491,28:31.9,7,Telecom,0,2873,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1000,DESKTOP-7OQL1C2,temp12,NULL,0
901,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:34.9,0,35,0,4753,28:34.9,7,Telecom,0,2874,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
902,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp12,NULL,59,28:37.9,0,1,0,4850,28:37.9,7,Telecom,0,2875,2,DESKTOP-7OQL1C2,0x38C9578BDE92294A9EC06A8D4A92D492,0,1,DESKTOP-7OQL1C2,temp12,NULL,0
